window_id,row_id,packet_id_start,packet_id_end,time_start,time_end,window_packet_count,duration_sec,packet_rate,inter_arrival_mean,inter_arrival_std,inter_arrival_min,inter_arrival_max,inter_arrival_q25,inter_arrival_q50,inter_arrival_q75,length_mean,length_std,length_min,length_max,length_q25,length_q50,length_q75,length_first,length_last,length_slope,length_diff_mean,length_diff_std,length_absdiff_mean,length_absdiff_max,info_len_mean,info_len_std,info_len_max,src_unique,dst_unique,proto_unique,src_entropy,dst_entropy,proto_entropy,missing_source_ratio,broadcast_dst_ratio,ra_marker_ratio,bssid_marker_ratio,ip_endpoint_ratio,attack_packet_count,attack_packet_ratio,y_bin,y_attack_type,y_attack_type_name,y_risk,y_risk_name,attack_scenario_meta,packet_attack_type_mode_meta,session_id,split,proto_802_11_count,proto_802_11_ratio,proto_udp_count,proto_udp_ratio,proto_eapol_count,proto_eapol_ratio,proto_icmp_count,proto_icmp_ratio,proto_trans_802_11_to_802_11_count,proto_trans_802_11_to_802_11_ratio,proto_trans_802_11_to_eapol_count,proto_trans_802_11_to_eapol_ratio,proto_trans_eapol_to_eapol_count,proto_trans_eapol_to_eapol_ratio,proto_trans_udp_to_udp_count,proto_trans_udp_to_udp_ratio,proto_trans_802_11_to_udp_count,proto_trans_802_11_to_udp_ratio,proto_trans_udp_to_icmp_count,proto_trans_udp_to_icmp_ratio,info_tok_ack_count,info_tok_ack_ratio,info_tok_deauthentication_count,info_tok_deauthentication_ratio,info_tok_authentication_count,info_tok_authentication_ratio,info_tok_eapol_count,info_tok_eapol_ratio,info_tok_beacon_count,info_tok_beacon_ratio,info_tok_probe_count,info_tok_probe_ratio,info_tok_request_count,info_tok_request_ratio,info_tok_response_count,info_tok_response_ratio,info_tok_data_count,info_tok_data_ratio,info_tok_null_count,info_tok_null_ratio,info_tok_qos_count,info_tok_qos_ratio,info_tok_udp_count,info_tok_udp_ratio,info_tok_icmp_count,info_tok_icmp_ratio,info_tok_exploit_count,info_tok_exploit_ratio,info_tok_api_count,info_tok_api_ratio,info_tok_sae_count,info_tok_sae_ratio,info_tok_handshake_count,info_tok_handshake_ratio
1606,1606,51392,51423,2021-09-13 03:05:00,2021-09-13 03:05:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,39.0,38.0,-0.0029325513196473123,-0.03225806451612903,0.9994795732148174,1.0,1.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,32,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00531,test,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,32,1.0,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1607,1607,51424,51455,2021-09-13 03:05:00,2021-09-13 03:05:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,39.0,38.0,-0.0029325513196473123,-0.03225806451612903,0.9994795732148174,1.0,1.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,32,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00532,test,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,32,1.0,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1608,1608,51456,51487,2021-09-13 03:05:00,2021-09-13 03:05:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,39.0,38.0,-0.0029325513196473123,-0.03225806451612903,0.9994795732148174,1.0,1.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,32,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00533,test,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,32,1.0,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1609,1609,51488,51519,2021-09-13 03:05:00,2021-09-13 03:05:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,39.0,38.0,-0.0029325513196473123,-0.03225806451612903,0.9994795732148174,1.0,1.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,32,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00534,test,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,32,1.0,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1610,1610,51520,51551,2021-09-13 03:05:00,2021-09-13 03:05:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,39.0,38.0,-0.0029325513196473123,-0.03225806451612903,0.9994795732148174,1.0,1.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,32,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00535,test,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,32,1.0,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1611,1611,51552,51583,2021-09-13 03:05:00,2021-09-13 03:05:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,39.0,38.0,-0.0029325513196473123,-0.03225806451612903,0.9994795732148174,1.0,1.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,32,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00536,test,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,32,1.0,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1612,1612,51584,51615,2021-09-13 03:05:00,2021-09-13 03:05:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,39.0,38.0,-0.0029325513196473123,-0.03225806451612903,0.9994795732148174,1.0,1.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,32,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00537,test,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,32,1.0,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1613,1613,51616,51647,2021-09-13 03:05:00,2021-09-13 03:05:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,39.0,38.0,-0.0029325513196473123,-0.03225806451612903,0.9994795732148174,1.0,1.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,32,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00538,test,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,32,1.0,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1614,1614,51648,51679,2021-09-13 03:05:00,2021-09-13 03:05:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,39.0,38.0,-0.0029325513196473123,-0.03225806451612903,0.9994795732148174,1.0,1.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,32,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00539,test,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,32,1.0,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1615,1615,51680,51711,2021-09-13 03:05:00,2021-09-13 03:05:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,39.0,38.0,-0.0029325513196473123,-0.03225806451612903,0.9994795732148174,1.0,1.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,32,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00540,test,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,32,1.0,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1616,1616,51712,51743,2021-09-13 03:05:00,2021-09-13 03:05:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,39.0,38.0,-0.0029325513196473123,-0.03225806451612903,0.9994795732148174,1.0,1.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,32,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00541,test,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,32,1.0,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1617,1617,51744,51775,2021-09-13 03:05:00,2021-09-13 03:05:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,39.0,38.0,-0.0029325513196473123,-0.03225806451612903,0.9994795732148174,1.0,1.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,32,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00542,test,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,32,1.0,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1618,1618,51776,51807,2021-09-13 03:05:00,2021-09-13 03:05:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,39.0,38.0,-0.0029325513196473123,-0.03225806451612903,0.9994795732148174,1.0,1.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,32,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00543,test,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,32,1.0,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1619,1619,51808,51839,2021-09-13 03:05:00,2021-09-13 03:05:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.90625,1.0111681054602148,38.0,44.0,38.75,39.0,39.0,39.0,44.0,0.05040322580645233,0.16129032258064516,1.1386685544982444,0.6774193548387096,5.0,46.96875,0.17399263633843817,47.0,1,2,1,-0.0,0.20062232431271465,-0.0,0.0,0.96875,0.0,0.0,0.0,32,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00544,test,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,32,1.0,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1620,1620,51840,51871,2021-09-13 03:05:00,2021-09-13 03:05:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.28125,86.05747874785492,28.0,368.0,28.0,120.0,144.0,144.0,28.0,0.006414956011734292,-3.7419354838709675,113.95810428283622,75.93548387096774,340.0,43.375,17.907313450096304,71.0,2,8,2,0.8812908992306927,2.5863970818788395,0.4488644887230294,0.375,0.3125,0.375,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00920,test,29,0.90625,0,0.0,3,0.09375,0,0.0,25,0.8064516129032258,3,0.0967741935483871,0,0.0,0,0.0,0,0.0,0,0.0,12,0.375,0,0.0,1,0.03125,0,0.0,8,0.25,2,0.0625,1,0.03125,2,0.0625,5,0.15625,0,0.0,3,0.09375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1621,1621,51872,51903,2021-09-13 03:05:00,2021-09-13 03:05:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.4375,199.52160558132545,28.0,564.0,28.0,64.0,144.0,144.0,131.0,0.5417888563049905,-0.41935483870967744,333.54390088703263,243.7741935483871,536.0,37.28125,10.68946436625802,69.0,2,6,1,0.6962122601251458,2.2451569400493394,-0.0,0.5,0.09375,0.5,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00921,test,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,16,0.5,0,0.0,0,0.0,0,0.0,3,0.09375,0,0.0,0,0.0,0,0.0,13,0.40625,0,0.0,13,0.40625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1622,1622,51904,51935,2021-09-13 03:05:00,2021-09-13 03:05:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.46875,106.33995732290614,28.0,564.0,28.0,28.0,121.25,28.0,118.0,-1.4246700879765368,2.903225806451613,176.06090493820224,123.80645161290323,536.0,35.9375,9.06206895526623,69.0,2,7,1,0.9709505944546686,2.547487316321448,-0.0,0.53125,0.0625,0.53125,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00922,test,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,17,0.53125,0,0.0,0,0.0,0,0.0,2,0.0625,0,0.0,0,0.0,0,0.0,13,0.40625,0,0.0,13,0.40625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1623,1623,51936,51967,2021-09-13 03:05:00,2021-09-13 03:05:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.8125,42.7568982007582,28.0,138.0,28.0,28.0,108.25,28.0,118.0,0.2331378299120244,2.903225806451613,74.41615972558549,63.806451612903224,110.0,34.0,3.2113081446662823,38.0,2,4,1,0.9709505944546686,1.949918036667345,-0.0,0.53125,0.0,0.53125,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00923,test,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,17,0.53125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,15,0.46875,0,0.0,15,0.46875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1624,1624,51968,51999,2021-09-13 03:05:00,2021-09-13 03:05:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.21875,262.8957414992443,28.0,564.0,28.0,67.5,564.0,28.0,564.0,2.587793255131968,17.29032258064516,474.04472318945494,429.16129032258067,536.0,34.46875,3.4729704055030473,38.0,2,4,1,0.3372900666170139,1.337290066617014,-0.0,0.5,0.0,0.5,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00924,test,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,16,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,16,0.5,0,0.0,16,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1625,1625,52000,52031,2021-09-13 03:05:00,2021-09-13 03:05:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249.0,257.30186551985975,28.0,564.0,28.0,28.0,564.0,28.0,564.0,-2.5711143695014593,17.29032258064516,415.925721776593,332.258064516129,536.0,34.25,3.4641016151377544,38.0,2,4,1,0.35335933502142136,1.334282221599798,-0.0,0.53125,0.0,0.53125,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00925,test,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,17,0.53125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,15,0.46875,0,0.0,15,0.46875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1626,1626,52032,52063,2021-09-13 03:05:00,2021-09-13 03:05:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.0,261.98282386446635,28.0,564.0,28.0,28.0,548.0,28.0,548.0,2.5219941348973687,16.774193548387096,474.2117881065256,426.5806451612903,536.0,34.0625,3.4725485957722753,38.0,1,2,1,-0.0,0.9886994082884974,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00926,test,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,18,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,14,0.4375,0,0.0,14,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1627,1627,52064,52095,2021-09-13 03:05:00,2021-09-13 03:05:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.875,238.01033984892337,28.0,564.0,28.0,28.0,548.0,28.0,28.0,4.478739002932556,0.0,396.6308107043627,317.0967741935484,536.0,33.8125,3.4043859578490805,38.0,2,4,1,0.39124356362925566,1.507048827786958,-0.0,0.59375,0.0,0.59375,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00927,test,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,19,0.59375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,13,0.40625,0,0.0,13,0.40625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1628,1628,52096,52127,2021-09-13 03:05:00,2021-09-13 03:05:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.71875,240.41607610232202,28.0,564.0,28.0,28.0,552.0,548.0,28.0,-3.1222507331378218,-16.774193548387096,411.20967963357776,331.5483870967742,536.0,33.59375,3.3527915141714373,38.0,2,4,1,0.41381685030363374,1.4907655122365777,-0.0,0.625,0.0,0.625,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00928,test,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,20,0.625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,12,0.375,0,0.0,12,0.375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1629,1629,52128,52159,2021-09-13 03:05:00,2021-09-13 03:05:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.5,256.30792028339664,28.0,564.0,28.0,28.0,548.0,548.0,548.0,-3.9266862170087884,0.0,426.71075041077773,342.7096774193548,536.0,33.625,3.3888604279314896,38.0,1,2,1,-0.0,0.954434002924965,-0.0,0.625,0.0,0.625,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00929,test,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,20,0.625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,12,0.375,0,0.0,12,0.375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1630,1630,52160,52191,2021-09-13 03:05:00,2021-09-13 03:05:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.5625,251.2529772833548,28.0,564.0,28.0,28.0,552.0,28.0,28.0,4.316348973607043,0.0,427.6483330660761,356.64516129032256,536.0,34.21875,3.4345157500730727,38.0,2,4,1,0.5665095065529053,1.5403413978136884,-0.0,0.53125,0.0,0.53125,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00930,test,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,17,0.53125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,15,0.46875,0,0.0,15,0.46875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1631,1631,52192,52223,2021-09-13 03:05:00,2021-09-13 03:05:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.15625,238.68482217337888,28.0,564.0,28.0,28.0,548.0,564.0,564.0,-3.225989736070373,0.0,392.4774084314055,302.258064516129,536.0,33.375,3.2858598570237287,38.0,2,4,1,0.4394969869215134,1.260692411043098,-0.0,0.65625,0.0,0.65625,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00931,test,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,21,0.65625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,11,0.34375,0,0.0,11,0.34375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1632,1632,52224,52255,2021-09-13 03:05:00,2021-09-13 03:05:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.5,262.5485669357195,28.0,564.0,28.0,28.0,552.0,28.0,28.0,-2.1319648093841588,0.0,502.94410643087207,477.93548387096774,536.0,34.0625,3.4725485957722753,38.0,1,2,1,-0.0,0.9886994082884974,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00932,test,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,18,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,14,0.4375,0,0.0,14,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
