window_id,row_id,packet_id_start,packet_id_end,time_start,time_end,window_run_id,window_run_count,window_run_mixed,window_packet_count,duration_sec,length_mean,length_std,length_min,length_max,length_q25,length_q50,length_q75,info_len_mean,info_len_std,info_len_max,src_unique,dst_unique,proto_unique,src_entropy,dst_entropy,proto_entropy,missing_source_ratio,broadcast_dst_ratio,ra_marker_ratio,bssid_marker_ratio,ip_endpoint_ratio,attack_packet_count,attack_packet_ratio,window_label_rule,window_no_attack_count,window_deauth_count,window_wpa2_count,window_tello_count,y_bin,y_attack_type,y_attack_type_name,y_risk,y_risk_name,attack_scenario_meta,packet_attack_type_mode_meta,session_id,split,proto_802_11_count,proto_802_11_ratio,proto_udp_count,proto_udp_ratio,proto_eapol_count,proto_eapol_ratio,proto_icmp_count,proto_icmp_ratio,info_tok_ack_count,info_tok_ack_ratio,info_tok_deauthentication_count,info_tok_deauthentication_ratio,info_tok_authentication_count,info_tok_authentication_ratio,info_tok_eapol_count,info_tok_eapol_ratio,info_tok_beacon_count,info_tok_beacon_ratio,info_tok_probe_count,info_tok_probe_ratio,info_tok_request_count,info_tok_request_ratio,info_tok_response_count,info_tok_response_ratio,info_tok_data_count,info_tok_data_ratio,info_tok_null_count,info_tok_null_ratio,info_tok_qos_count,info_tok_qos_ratio,info_tok_udp_count,info_tok_udp_ratio,info_tok_icmp_count,info_tok_icmp_ratio,info_tok_exploit_count,info_tok_exploit_ratio,info_tok_api_count,info_tok_api_ratio,info_tok_sae_count,info_tok_sae_ratio,info_tok_handshake_count,info_tok_handshake_ratio
3156,3156,50496,50511,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,16,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,46.375,0.4841229182759271,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,16,1.0,highest_risk,0,0,16,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_01009,test,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,16,1.0,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3157,3157,50512,50527,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,16,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,46.5,0.5,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,16,1.0,highest_risk,0,0,16,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_01010,test,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,16,1.0,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3158,3158,50528,50543,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,16,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,46.9375,0.24206145913796356,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,16,1.0,highest_risk,0,0,16,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_01011,test,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,16,1.0,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3159,3159,50544,50559,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,16,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,16,1.0,highest_risk,0,0,16,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_01012,test,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,16,1.0,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3160,3160,50560,50575,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,16,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,16,1.0,highest_risk,0,0,16,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_01013,test,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,16,1.0,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3161,3161,50576,50591,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,16,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,16,1.0,highest_risk,0,0,16,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_01014,test,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,16,1.0,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3162,3162,50592,50607,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,16,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,16,1.0,highest_risk,0,0,16,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_01015,test,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,16,1.0,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3163,3163,50608,50623,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,16,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,16,1.0,highest_risk,0,0,16,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_01016,test,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,16,1.0,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3164,3164,50624,50639,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,16,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,16,1.0,highest_risk,0,0,16,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_01017,test,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,16,1.0,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3165,3165,50640,50655,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,16,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,16,1.0,highest_risk,0,0,16,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_01018,test,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,16,1.0,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3166,3166,50656,50671,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,16,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,16,1.0,highest_risk,0,0,16,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_01019,test,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,16,1.0,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3167,3167,50672,50687,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,16,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,16,1.0,highest_risk,0,0,16,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_01020,test,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,16,1.0,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3168,3168,50688,50703,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,16,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,16,1.0,highest_risk,0,0,16,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_01021,test,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,16,1.0,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3169,3169,50704,50719,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,16,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,16,1.0,highest_risk,0,0,16,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_01022,test,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,16,1.0,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3170,3170,50720,50735,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,16,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,16,1.0,highest_risk,0,0,16,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_01023,test,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,16,1.0,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3171,3171,50736,50751,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,16,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,16,1.0,highest_risk,0,0,16,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_01024,test,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,16,1.0,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3172,3172,50752,50767,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,16,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,16,1.0,highest_risk,0,0,16,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_01025,test,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,16,1.0,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3173,3173,50768,50783,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,16,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,16,1.0,highest_risk,0,0,16,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_01026,test,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,16,1.0,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3174,3174,50784,50799,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,16,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,16,1.0,highest_risk,0,0,16,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_01027,test,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,16,1.0,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3175,3175,50800,50815,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,16,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,16,1.0,highest_risk,0,0,16,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_01028,test,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,16,1.0,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3176,3176,50816,50831,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,16,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,16,1.0,highest_risk,0,0,16,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_01029,test,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,16,1.0,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3177,3177,50832,50847,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,16,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,16,1.0,highest_risk,0,0,16,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_01030,test,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,16,1.0,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3178,3178,50848,50863,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,16,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,16,1.0,highest_risk,0,0,16,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_01031,test,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,16,1.0,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3179,3179,50864,50879,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,16,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,16,1.0,highest_risk,0,0,16,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_01032,test,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,16,1.0,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3180,3180,50880,50895,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,16,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,16,1.0,highest_risk,0,0,16,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_01033,test,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,16,1.0,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3181,3181,50896,50911,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,16,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,16,1.0,highest_risk,0,0,16,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_01034,test,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,16,1.0,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3182,3182,50912,50927,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,16,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,16,1.0,highest_risk,0,0,16,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_01035,test,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,16,1.0,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3183,3183,50928,50943,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,16,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,16,1.0,highest_risk,0,0,16,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_01036,test,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,16,1.0,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3184,3184,50944,50959,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,16,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,16,1.0,highest_risk,0,0,16,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_01037,test,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,16,1.0,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3185,3185,50960,50975,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,16,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,16,1.0,highest_risk,0,0,16,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_01038,test,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,16,1.0,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3186,3186,50976,50991,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,16,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,16,1.0,highest_risk,0,0,16,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_01039,test,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,16,1.0,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3187,3187,50992,51007,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,16,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,16,1.0,highest_risk,0,0,16,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_01040,test,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,16,1.0,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
