window_id,row_id,packet_id_start,packet_id_end,time_start,time_end,window_run_id,window_run_count,window_run_mixed,window_packet_count,duration_sec,length_mean,length_std,length_min,length_max,length_q25,length_q50,length_q75,info_len_mean,info_len_std,info_len_max,src_unique,dst_unique,proto_unique,src_entropy,dst_entropy,proto_entropy,missing_source_ratio,broadcast_dst_ratio,ra_marker_ratio,bssid_marker_ratio,ip_endpoint_ratio,attack_packet_count,attack_packet_ratio,window_label_rule,window_no_attack_count,window_deauth_count,window_wpa2_count,window_tello_count,y_bin,y_attack_type,y_attack_type_name,y_risk,y_risk_name,attack_scenario_meta,packet_attack_type_mode_meta,session_id,split,proto_802_11_count,proto_802_11_ratio,proto_udp_count,proto_udp_ratio,proto_eapol_count,proto_eapol_ratio,proto_icmp_count,proto_icmp_ratio,info_tok_ack_count,info_tok_ack_ratio,info_tok_deauthentication_count,info_tok_deauthentication_ratio,info_tok_authentication_count,info_tok_authentication_ratio,info_tok_eapol_count,info_tok_eapol_ratio,info_tok_beacon_count,info_tok_beacon_ratio,info_tok_probe_count,info_tok_probe_ratio,info_tok_request_count,info_tok_request_ratio,info_tok_response_count,info_tok_response_ratio,info_tok_data_count,info_tok_data_ratio,info_tok_null_count,info_tok_null_ratio,info_tok_qos_count,info_tok_qos_ratio,info_tok_udp_count,info_tok_udp_ratio,info_tok_icmp_count,info_tok_icmp_ratio,info_tok_exploit_count,info_tok_exploit_ratio,info_tok_api_count,info_tok_api_ratio,info_tok_sae_count,info_tok_sae_ratio,info_tok_handshake_count,info_tok_handshake_ratio
3515,3515,46322,46322,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2429__No_Attack,1,0,1,0.0,144.0,0.0,144.0,144.0,144.0,144.0,144.0,68.0,0.0,68.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,highest_risk,1,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,run_2429__No_Attack__win_00000,test,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3519,3519,46443,46443,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2431__No_Attack,1,0,1,0.0,144.0,0.0,144.0,144.0,144.0,144.0,144.0,68.0,0.0,68.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,highest_risk,1,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,run_2431__No_Attack__win_00000,test,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3522,3522,46514,46514,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2433__No_Attack,1,0,1,0.0,144.0,0.0,144.0,144.0,144.0,144.0,144.0,68.0,0.0,68.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,highest_risk,1,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,run_2433__No_Attack__win_00000,test,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3523,3523,46515,46546,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2434__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,241.34375,250.88974288706484,38.0,564.0,38.0,39.0,564.0,42.625,4.960783708246107,47.0,1,2,1,-0.0,0.9886994082884974,-0.0,0.0,0.5625,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2434__WPA2_PSK_WIFI_Cracking_Attack__win_00000,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,18,0.5625,18,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,14,0.4375,0,0.0,14,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3524,3524,46570,46570,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2435__No_Attack,1,0,1,0.0,144.0,0.0,144.0,144.0,144.0,144.0,144.0,68.0,0.0,68.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,highest_risk,1,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,run_2435__No_Attack__win_00000,test,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3525,3525,46571,46602,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2436__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,76.09375,45.41844296029422,38.0,131.0,38.0,39.0,131.0,42.9375,4.911323014219285,47.0,1,2,1,-0.0,0.9744894033980523,-0.0,0.0,0.59375,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2436__WPA2_PSK_WIFI_Cracking_Attack__win_00000,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,19,0.59375,19,0.59375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,13,0.40625,0,0.0,13,0.40625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3526,3526,46603,46634,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2436__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,215.1875,221.6364474623928,38.0,564.0,39.0,131.0,564.0,41.0625,4.911323014219285,47.0,1,2,1,-0.0,0.9744894033980523,-0.0,0.0,0.40625,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2436__WPA2_PSK_WIFI_Cracking_Attack__win_00001,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,13,0.40625,13,0.40625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,19,0.59375,0,0.0,19,0.59375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3527,3527,46635,46666,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2436__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,227.8125,244.72375210377515,38.0,564.0,38.0,39.0,564.0,42.625,4.960783708246107,47.0,1,2,1,-0.0,0.9886994082884974,-0.0,0.0,0.5625,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2436__WPA2_PSK_WIFI_Cracking_Attack__win_00002,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,18,0.5625,18,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,14,0.4375,0,0.0,14,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3528,3528,46667,46698,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2436__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,84.75,46.25135133160976,38.0,131.0,38.75,85.0,131.0,42.0,5.0,47.0,1,2,1,-0.0,1.0,-0.0,0.0,0.5,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2436__WPA2_PSK_WIFI_Cracking_Attack__win_00003,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,16,0.5,16,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,16,0.5,0,0.0,16,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3529,3529,46727,46727,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2437__No_Attack,1,0,1,0.0,144.0,0.0,144.0,144.0,144.0,144.0,144.0,68.0,0.0,68.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,highest_risk,1,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,run_2437__No_Attack__win_00000,test,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3530,3530,46728,46759,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2438__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,67.40625,42.87690183464169,38.0,131.0,38.0,39.0,131.0,43.875,4.635124054434789,47.0,1,2,1,-0.0,0.8960382325345574,-0.0,0.0,0.6875,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2438__WPA2_PSK_WIFI_Cracking_Attack__win_00000,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,22,0.6875,22,0.6875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,10,0.3125,0,0.0,10,0.3125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3531,3531,46786,46786,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2439__No_Attack,1,0,1,0.0,144.0,0.0,144.0,144.0,144.0,144.0,144.0,68.0,0.0,68.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,highest_risk,1,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,run_2439__No_Attack__win_00000,test,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3532,3532,46787,46818,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2440__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,287.71875,260.0056771465529,38.0,564.0,38.75,85.0,564.0,42.0,5.0,47.0,1,2,1,-0.0,1.0,-0.0,0.0,0.5,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2440__WPA2_PSK_WIFI_Cracking_Attack__win_00000,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,16,0.5,16,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,16,0.5,0,0.0,16,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3533,3533,46819,46850,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2440__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,76.09375,45.41844296029422,38.0,131.0,38.0,39.0,131.0,42.9375,4.911323014219285,47.0,1,2,1,-0.0,0.9744894033980523,-0.0,0.0,0.59375,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2440__WPA2_PSK_WIFI_Cracking_Attack__win_00001,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,19,0.59375,19,0.59375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,13,0.40625,0,0.0,13,0.40625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3534,3534,46876,46876,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2441__No_Attack,1,0,1,0.0,144.0,0.0,144.0,144.0,144.0,144.0,144.0,68.0,0.0,68.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,highest_risk,1,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,run_2441__No_Attack__win_00000,test,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3535,3535,46877,46891,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2442__WPA2_PSK_WIFI_Cracking_Attack,1,0,15,0.0,493.93333333333334,178.63574359262168,38.0,564.0,564.0,564.0,564.0,38.333333333333336,3.399346342395189,47.0,1,2,1,-0.0,0.5665095065529053,-0.0,0.0,0.13333333333333333,0.0,0.0,0.0,15,1.0,highest_risk,0,0,15,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2442__WPA2_PSK_WIFI_Cracking_Attack__win_00000,test,15,1.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.13333333333333333,2,0.13333333333333333,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,13,0.8666666666666667,0,0.0,13,0.8666666666666667,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3536,3536,46892,46892,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2443__No_Attack,1,0,1,0.0,144.0,0.0,144.0,144.0,144.0,144.0,144.0,68.0,0.0,68.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,highest_risk,1,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,run_2443__No_Attack__win_00000,test,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3537,3537,46893,46924,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2444__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,235.5625,254.40690064098104,38.0,564.0,38.0,39.0,564.0,43.25,4.841229182759271,47.0,1,2,1,-0.0,0.954434002924965,-0.0,0.0,0.625,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2444__WPA2_PSK_WIFI_Cracking_Attack__win_00000,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,20,0.625,20,0.625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,12,0.375,0,0.0,12,0.375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3538,3538,46940,46940,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2445__No_Attack,1,0,1,0.0,144.0,0.0,144.0,144.0,144.0,144.0,144.0,68.0,0.0,68.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,highest_risk,1,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,run_2445__No_Attack__win_00000,test,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3539,3539,46941,46972,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2446__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,66.5,94.42159445804758,38.0,564.0,38.0,39.0,39.0,45.4375,3.6309218870694533,47.0,1,2,1,-0.0,0.6252624052234231,-0.0,0.0,0.84375,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2446__WPA2_PSK_WIFI_Cracking_Attack__win_00000,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,27,0.84375,27,0.84375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.15625,0,0.0,5,0.15625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3540,3540,46973,47004,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2446__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,64.5,41.60078124266418,38.0,131.0,38.0,39.0,131.0,44.1875,4.4960920531056745,47.0,1,2,1,-0.0,0.8571484374283715,-0.0,0.0,0.71875,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2446__WPA2_PSK_WIFI_Cracking_Attack__win_00001,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,23,0.71875,23,0.71875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9,0.28125,0,0.0,9,0.28125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3541,3541,47036,47036,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2447__No_Attack,1,0,1,0.0,144.0,0.0,144.0,144.0,144.0,144.0,144.0,68.0,0.0,68.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,highest_risk,1,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,run_2447__No_Attack__win_00000,test,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3542,3542,47037,47068,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2448__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,127.3125,169.61821790052505,38.0,564.0,38.0,39.0,131.0,43.25,4.841229182759271,47.0,1,2,1,-0.0,0.954434002924965,-0.0,0.0,0.625,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2448__WPA2_PSK_WIFI_Cracking_Attack__win_00000,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,20,0.625,20,0.625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,12,0.375,0,0.0,12,0.375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3543,3543,47069,47100,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2448__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,70.3125,43.92425120306549,38.0,131.0,38.0,39.0,131.0,43.5625,4.749588797990833,47.0,1,2,1,-0.0,0.9283620723948676,-0.0,0.0,0.65625,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2448__WPA2_PSK_WIFI_Cracking_Attack__win_00001,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,21,0.65625,21,0.65625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,11,0.34375,0,0.0,11,0.34375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3544,3544,47123,47123,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2449__No_Attack,1,0,1,0.0,144.0,0.0,144.0,144.0,144.0,144.0,144.0,68.0,0.0,68.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,highest_risk,1,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,run_2449__No_Attack__win_00000,test,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3545,3545,47124,47155,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2450__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,231.625,227.3182996923037,38.0,564.0,39.0,131.0,564.0,40.75,4.841229182759271,47.0,1,2,1,-0.0,0.954434002924965,-0.0,0.0,0.375,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2450__WPA2_PSK_WIFI_Cracking_Attack__win_00000,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,12,0.375,12,0.375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,20,0.625,0,0.0,20,0.625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3546,3546,47156,47187,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2450__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,80.9375,96.10083815321279,38.0,564.0,38.0,39.0,131.0,43.875,4.635124054434789,47.0,1,2,1,-0.0,0.8960382325345574,-0.0,0.0,0.6875,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2450__WPA2_PSK_WIFI_Cracking_Attack__win_00001,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,22,0.6875,22,0.6875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,10,0.3125,0,0.0,10,0.3125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3547,3547,47188,47219,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2450__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,137.03125,205.1096481724775,38.0,564.0,38.0,39.0,39.0,45.125,3.9031237489989987,47.0,1,2,1,-0.0,0.6962122601251458,-0.0,0.0,0.8125,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2450__WPA2_PSK_WIFI_Cracking_Attack__win_00002,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,26,0.8125,26,0.8125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.1875,0,0.0,6,0.1875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3548,3548,47233,47233,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2451__No_Attack,1,0,1,0.0,144.0,0.0,144.0,144.0,144.0,144.0,144.0,68.0,0.0,68.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,highest_risk,1,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,run_2451__No_Attack__win_00000,test,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3549,3549,47234,47265,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2452__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,106.03125,126.12555361003376,38.0,564.0,38.0,39.0,131.0,42.625,4.960783708246107,47.0,1,2,1,-0.0,0.9886994082884974,-0.0,0.0,0.5625,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2452__WPA2_PSK_WIFI_Cracking_Attack__win_00000,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,18,0.5625,18,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,14,0.4375,0,0.0,14,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3550,3550,47292,47292,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2453__No_Attack,1,0,1,0.0,144.0,0.0,144.0,144.0,144.0,144.0,144.0,68.0,0.0,68.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,highest_risk,1,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,run_2453__No_Attack__win_00000,test,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3551,3551,47293,47324,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2454__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,357.21875,236.4148544369357,38.0,564.0,131.0,564.0,564.0,38.875,3.9031237489989987,47.0,1,2,1,-0.0,0.6962122601251458,-0.0,0.0,0.1875,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2454__WPA2_PSK_WIFI_Cracking_Attack__win_00000,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.1875,6,0.1875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,26,0.8125,0,0.0,26,0.8125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3552,3552,47356,47356,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2455__No_Attack,1,0,1,0.0,144.0,0.0,144.0,144.0,144.0,144.0,144.0,68.0,0.0,68.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,highest_risk,1,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,run_2455__No_Attack__win_00000,test,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
