run_id,run_key,session_id,window_index_in_session,window_packet_count,packet_id_start,packet_id_end,time_start,time_end,attack_scenario_meta,packet_attack_type_mode_meta,attack_packet_count,attack_packet_ratio,y_bin,y_attack_type,y_attack_type_name,y_risk,y_risk_name,cnt_no_attack,cnt_wifi_deauthentication_attack,cnt_wpa2_psk_wifi_cracking_attack,cnt_tello_api_exploit,length_mean,length_std,length_min,length_max,length_q25,length_q50,length_q75,length_n_nonnull,sn_mean,sn_std,sn_min,sn_max,sn_q25,sn_q50,sn_q75,sn_n_nonnull,fn_mean,fn_std,fn_min,fn_max,fn_q25,fn_q50,fn_q75,fn_n_nonnull,udp_payload_len_info_mean,udp_payload_len_info_std,udp_payload_len_info_min,udp_payload_len_info_max,udp_payload_len_info_q25,udp_payload_len_info_q50,udp_payload_len_info_q75,udp_payload_len_info_n_nonnull,src_port_info_mean,src_port_info_std,src_port_info_min,src_port_info_max,src_port_info_q25,src_port_info_q50,src_port_info_q75,src_port_info_n_nonnull,dst_port_info_mean,dst_port_info_std,dst_port_info_min,dst_port_info_max,dst_port_info_q25,dst_port_info_q50,dst_port_info_q75,dst_port_info_n_nonnull,info_len_chars_mean,info_len_chars_std,info_len_chars_min,info_len_chars_max,info_len_chars_q25,info_len_chars_q50,info_len_chars_q75,info_len_chars_n_nonnull,ratio_proto_80211,ratio_proto_udp,ratio_proto_icmp,ratio_proto_eapol,ratio_flag_ack,ratio_flag_deauth,ratio_flag_qos_data,ratio_flag_qos_null,ratio_flag_beacon,ratio_flag_probe,ratio_flag_request,ratio_flag_response,ratio_flag_port_unreachable,ratio_flag_tello_cmd_port,ratio_src_is_mac,ratio_dst_is_mac,ratio_src_is_ip,ratio_dst_is_ip,ratio_dst_is_broadcast,ratio_source_is_missing,ratio_destination_is_missing,n_unique_source,n_unique_destination,n_unique_protocol,length_diff_abs_mean,length_diff_abs_std,sn_diff_mean,sn_diff_std,sn_diff_abs_mean,window_id,split
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_0,0,25,43446,43470,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,24,0.96,1,2,WPA2-PSK WIFI Cracking Attack,2,high,1,0,24,0,83.44,47.76773667096513,38.0,144.0,39.0,39.0,131.0,25.0,3375.56,658.5057630727312,2746.0,4048.0,2752.0,2766.0,4047.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,44.4,6.658328118479393,39.0,70.0,39.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.0,0.52,0.44,0.0,0.04,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.56,0.0,0.0,1,2,1,24.58333333333333,40.2069825935168,0.25,658.7765504920927,328.0,1306,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_33,6,25,51846,51870,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,104.36,96.56167286592888,28.0,368.0,28.0,90.0,144.0,25.0,516.5454545454545,600.833648131721,0.0,2253.0,422.5,429.0,431.5,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,39.04,16.203086125797146,20.0,71.0,31.0,31.0,44.0,25.0,0.88,0.0,0.0,0.12,0.44,0.0,0.08,0.0,0.12,0.08,0.04,0.08,0.0,0.0,0.56,0.56,0.0,0.0,0.2,0.44,0.0,3,7,2,91.41666666666669,90.80457595569042,1.1,885.126538348551,452.3,1642,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_33,7,25,51871,51895,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,147.56,190.8385181246176,28.0,564.0,28.0,100.0,144.0,25.0,332.15384615384613,184.4635673847486,5.0,436.0,424.0,428.0,429.0,13.0,0.4615384615384615,0.7762500258061847,0.0,2.0,0.0,0.0,1.0,13.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,38.16,12.04048725481379,31.0,69.0,31.0,36.0,38.0,25.0,1.0,0.0,0.0,0.0,0.48,0.0,0.4,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.52,0.52,0.0,0.0,0.12,0.48,0.0,3,6,1,218.91666666666663,222.36806868571415,35.333333333333336,282.85021199257113,178.66666666666666,1643,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_33,8,25,51896,51920,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,127.76,173.98857242167756,28.0,564.0,28.0,28.0,131.0,25.0,284.1818181818182,208.68675960962076,15.0,439.0,24.0,431.0,436.0,11.0,0.3636363636363636,0.674199862463242,0.0,2.0,0.0,0.0,0.5,11.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,35.16,7.771100308193172,31.0,69.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.56,0.0,0.4,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.44,0.44,0.0,0.0,0.04,0.56,0.0,3,6,1,207.83333333333331,199.3453779502924,42.2,304.6107899161376,207.0,1644,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_33,9,25,51921,51945,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,79.96,62.096349865887184,28.0,250.0,28.0,28.0,118.0,25.0,135.66666666666666,183.55199081822383,27.0,441.0,33.5,36.5,138.75,12.0,0.1666666666666666,0.5773502691896257,0.0,2.0,0.0,0.0,0.0,12.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,35.24,7.68266446835558,31.0,69.0,31.0,31.0,37.0,25.0,1.0,0.0,0.0,0.0,0.52,0.0,0.44,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.48,0.48,0.0,0.0,0.04,0.52,0.0,3,7,1,83.04166666666667,60.457300178948906,1.0909090909090908,315.5320758799189,222.72727272727272,1645,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_34,0,25,51946,51970,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,64.2,41.79314138308661,28.0,121.0,28.0,28.0,108.0,25.0,229.45454545454547,210.61736093511556,40.0,452.0,46.5,53.0,449.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,33.84,3.287349489583769,31.0,38.0,31.0,31.0,37.0,25.0,1.0,0.0,0.0,0.0,0.56,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.44,0.0,0.0,0.0,0.56,0.0,3,4,1,58.708333333333336,38.71352888643168,1.3,187.3932585055645,81.1,1646,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_34,1,25,51971,51995,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,307.32,267.94071483570144,28.0,564.0,28.0,548.0,564.0,25.0,426.5,107.22209158133842,54.0,457.0,454.0,455.0,456.0,14.0,0.9285714285714286,0.8287419301647448,0.0,2.0,0.0,1.0,1.75,14.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,34.88,3.5156791662493894,31.0,38.0,31.0,38.0,38.0,25.0,1.0,0.0,0.0,0.0,0.44,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.56,0.0,0.0,0.0,0.44,0.0,3,3,1,488.0,137.00682306081472,0.3076923076923077,163.91226546305427,62.0,1647,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_34,2,25,51996,52020,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,261.28,268.6527374387489,28.0,564.0,28.0,28.0,564.0,25.0,460.6363636363636,1.6292775867068985,458.0,463.0,459.5,461.0,461.5,11.0,1.181818181818182,0.7507571935295484,0.0,2.0,1.0,1.0,2.0,11.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,34.08,3.546359635833155,31.0,38.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.56,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.44,0.0,0.0,0.0,0.56,0.0,2,2,1,354.6666666666667,253.40715934203024,0.5,0.5270462766947299,0.5,1648,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_34,3,25,52021,52045,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,246.56,260.2361235493643,28.0,564.0,28.0,28.0,548.0,25.0,434.0,119.36270165112109,55.0,471.0,467.0,468.0,469.25,12.0,1.0,0.8528028654224418,0.0,2.0,0.0,1.0,2.0,12.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,34.32,3.5322325329268267,31.0,38.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.52,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.48,0.0,0.0,0.0,0.52,0.0,3,4,1,383.1666666666667,233.7541753482783,0.4545454545454545,184.0289996910072,75.18181818181819,1649,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_34,4,25,52046,52070,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,223.96,249.86237545230108,28.0,564.0,28.0,28.0,548.0,25.0,436.27272727272725,126.1349205486656,56.0,478.0,472.5,474.0,475.0,11.0,1.0,0.8944271909999159,0.0,2.0,0.0,1.0,2.0,11.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,34.04,3.505709628591621,31.0,38.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.56,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.44,0.0,0.0,0.0,0.56,0.0,3,4,1,359.2083333333333,232.5445219955631,0.6,198.4619750873088,84.6,1650,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_34,5,25,52071,52095,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,222.28,258.0309283787508,28.0,564.0,28.0,28.0,548.0,25.0,483.7,2.0027758514399734,480.0,486.0,483.0,484.0,485.0,10.0,0.9,0.8755950357709132,0.0,2.0,0.0,1.0,1.75,10.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,33.8,3.5,31.0,38.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.6,0.0,2,3,1,353.3333333333333,248.94414716115963,0.6666666666666666,0.7071067811865476,0.6666666666666666,1651,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_34,6,25,52096,52120,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,197.48,246.6213561987958,28.0,564.0,28.0,28.0,548.0,25.0,491.1111111111111,2.758824226207808,487.0,496.0,490.0,491.0,493.0,9.0,0.8888888888888888,0.7817359599705717,0.0,2.0,0.0,1.0,1.0,9.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,33.52,3.4292856398964493,31.0,38.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.64,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.36,0.0,0.0,0.0,0.64,0.0,2,3,1,353.0833333333333,243.48965100169565,1.125,0.9910312089651148,1.125,1652,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_34,7,25,52121,52145,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,222.64,257.8725266483423,28.0,564.0,28.0,28.0,548.0,25.0,455.9,138.05832100963707,63.0,502.0,498.0,499.0,500.75,10.0,1.0,0.816496580927726,0.0,2.0,0.25,1.0,1.75,10.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,33.76,3.455430508634199,31.0,38.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.6,0.0,3,4,1,358.4166666666667,251.44381629625173,48.77777777777778,144.8341963917515,48.77777777777778,1653,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_34,8,25,52146,52170,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,167.6,226.83106783095943,28.0,564.0,28.0,28.0,154.0,25.0,408.8888888888889,194.69234990392175,65.0,510.0,504.0,506.0,508.0,9.0,1.0,0.8660254037844386,0.0,2.0,0.0,1.0,2.0,9.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,33.44,3.330165161069343,31.0,38.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.64,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.36,0.0,0.0,0.0,0.64,0.0,3,4,1,261.0,255.3122555344474,0.75,237.328434272604,111.75,1654,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_34,9,25,52171,52195,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,304.16,270.85169373662774,28.0,564.0,28.0,548.0,564.0,25.0,513.0769230769231,2.3965787580611124,510.0,517.0,511.0,513.0,515.0,13.0,1.1538461538461535,0.6887372317211945,0.0,2.0,1.0,1.0,2.0,13.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,34.64,3.569313659514949,31.0,38.0,31.0,38.0,38.0,25.0,1.0,0.0,0.0,0.0,0.48,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.52,0.0,0.0,0.0,0.48,0.0,2,2,1,442.6666666666667,200.54418718699569,0.5833333333333334,0.6685579234215215,0.5833333333333334,1655,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_35,0,25,52196,52220,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,172.52,231.9172122403453,28.0,564.0,28.0,28.0,367.0,25.0,464.125,160.48180804778377,67.0,525.0,518.75,519.5,521.75,8.0,1.0,0.7559289460184544,0.0,2.0,0.75,1.0,1.25,8.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,33.2,3.278719262151,31.0,38.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.68,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.32,0.0,0.0,0.0,0.68,0.0,3,4,1,278.75,253.1434118370884,1.0,262.98352293125384,130.71428571428572,1656,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_35,1,25,52221,52245,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,261.28,268.6527374387489,28.0,564.0,28.0,28.0,564.0,25.0,527.8181818181819,1.4709304414677002,526.0,531.0,527.0,528.0,528.5,11.0,1.0,0.8944271909999159,0.0,2.0,0.0,1.0,2.0,11.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,34.08,3.546359635833155,31.0,38.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.56,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.44,0.0,0.0,0.0,0.56,0.0,2,2,1,463.6666666666667,179.17265578126072,0.5,0.7071067811865476,0.5,1657,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_35,2,25,52246,52270,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,199.16,241.5415216203348,28.0,564.0,28.0,28.0,548.0,25.0,440.4,196.0137183407778,68.0,535.0,531.25,532.5,534.75,10.0,1.1,0.8755950357709131,0.0,2.0,0.25,1.0,2.0,10.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,33.72,3.409789827345179,31.0,38.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.6,0.0,3,4,1,356.5833333333333,229.70470962343893,-51.333333333333336,279.9160588462192,155.55555555555554,1658,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_35,3,25,52271,52295,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,302.88,269.6059346527817,28.0,564.0,28.0,548.0,564.0,25.0,539.6153846153846,1.938146087479026,536.0,542.0,539.0,540.0,541.0,13.0,1.3076923076923077,0.7510676161988107,0.0,2.0,1.0,1.0,2.0,13.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,34.64,3.569313659514949,31.0,38.0,31.0,38.0,38.0,25.0,1.0,0.0,0.0,0.0,0.48,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.52,0.0,0.0,0.0,0.48,0.0,2,2,1,376.3333333333333,242.32473122304052,0.5,0.674199862463242,0.5,1659,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_35,4,25,52296,52320,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,222.4,255.7550911842552,28.0,564.0,28.0,28.0,548.0,25.0,535.8,31.97151509981624,445.0,549.0,544.0,545.0,547.0,10.0,1.3,0.8232726023485646,0.0,2.0,1.0,1.5,2.0,10.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,35.04,7.844743462982076,31.0,69.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.6,0.0,0.36,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.04,0.6,0.0,2,4,1,383.3333333333333,231.4616442385718,0.6666666666666666,51.504854140168185,23.33333333333333,1660,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_35,5,25,52321,52345,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,284.0,271.98039145007004,28.0,564.0,28.0,28.0,564.0,25.0,552.9166666666666,1.6213537179739277,550.0,555.0,551.75,553.0,554.0,12.0,0.8333333333333334,0.7177405625652734,0.0,2.0,0.0,1.0,1.0,12.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,34.36,3.569313659514949,31.0,38.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.52,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.48,0.0,0.0,0.0,0.52,0.0,2,2,1,490.0,148.56999521525492,0.4545454545454545,0.5222329678670934,0.4545454545454545,1661,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_35,6,25,52346,52370,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,281.24,269.2268683966492,28.0,564.0,28.0,28.0,564.0,25.0,559.0833333333334,2.874917653629668,555.0,563.0,556.75,558.5,562.0,12.0,0.8333333333333334,0.8348471099367218,0.0,2.0,0.0,1.0,1.25,12.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,34.36,3.569313659514949,31.0,38.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.52,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.48,0.0,0.0,0.0,0.52,0.0,2,2,1,394.9166666666667,233.37875851828557,0.7272727272727273,0.6466697906828632,0.7272727272727273,1662,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_35,7,25,52371,52395,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,261.28,268.6527374387489,28.0,564.0,28.0,28.0,564.0,25.0,567.5454545454545,1.6348477827391985,565.0,570.0,566.0,568.0,569.0,11.0,1.0909090909090908,0.8312094145936334,0.0,2.0,0.5,1.0,2.0,11.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,34.08,3.546359635833155,31.0,38.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.56,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.44,0.0,0.0,0.0,0.56,0.0,2,2,1,377.0,244.24435376856945,0.5,0.5270462766947299,0.5,1663,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_35,8,25,52396,52420,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,208.92,248.2508677393361,28.0,564.0,28.0,28.0,548.0,25.0,572.7,1.766981104093143,570.0,575.0,571.25,572.5,574.0,10.0,1.3,0.6749485577105528,0.0,2.0,1.0,1.0,2.0,10.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,33.8,3.5000000000000004,31.0,38.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.6,0.0,2,3,1,354.5833333333333,236.82408012602147,0.5555555555555556,0.5270462766947299,0.5555555555555556,1664,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_35,9,25,52421,52445,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,238.56,263.2486277267177,28.0,564.0,28.0,28.0,548.0,25.0,578.4,2.3664319132398464,575.0,582.0,577.0,578.0,579.75,10.0,1.4,0.8432740427115678,0.0,2.0,1.0,2.0,2.0,10.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,33.8,3.5,31.0,38.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.6,0.0,2,2,1,395.3333333333333,231.7049598213148,0.7777777777777778,0.6666666666666666,0.7777777777777778,1665,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_36,0,25,52446,52470,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,261.76,261.620794280577,28.0,564.0,28.0,28.0,564.0,25.0,572.8333333333334,39.95641564899374,446.0,586.0,583.0,584.0,585.0,12.0,0.8333333333333334,0.8348471099367218,0.0,2.0,0.0,1.0,1.25,12.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,35.6,7.783529619223745,31.0,69.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.52,0.0,0.44,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.48,0.48,0.0,0.0,0.04,0.52,0.0,2,4,1,464.6666666666667,154.4005706980517,-12.454545454545457,42.30452372114272,13.0,1666,test
